AreaCode,LineCode,StationCode,CompanyName,LineName,StationName,Note
0,45,75,西日本旅客鉄道,可部,上八木,
0,45,76,西日本旅客鉄道,可部,中島,
0,45,77,西日本旅客鉄道,可部,可部,
0,46,1,わたらせ渓谷鐵道,わたらせ渓谷,桐生,
0,46,130,東日本旅客鉄道,仙山,東照宮,
0,46,131,東日本旅客鉄道,仙山,北仙台,
0,46,132,東日本旅客鉄道,仙山,北山,
0,46,133,東日本旅客鉄道,仙山,東北福祉大前,
0,46,134,東日本旅客鉄道,仙山,国見,
0,46,135,東日本旅客鉄道,仙山,葛岡,
0,46,136,東日本旅客鉄道,仙山,陸前落合,
0,46,137,東日本旅客鉄道,仙山,愛子,
0,46,196,北海道旅客鉄道,石勝,東追分,
0,46,197,北海道旅客鉄道,石勝,川端,
0,46,201,北海道旅客鉄道,石勝,新夕張,
0,46,204,北海道旅客鉄道,石勝,占冠,
0,46,205,北海道旅客鉄道,石勝,トマム,
0,47,2,東日本旅客鉄道,日光,鶴田,
0,47,3,東日本旅客鉄道,日光,鹿沼,
0,47,4,東日本旅客鉄道,日光,文挟,
0,47,6,東日本旅客鉄道,日光,下野大沢,
0,47,7,東日本旅客鉄道,日光,今市,
0,47,8,東日本旅客鉄道,日光,日光,
0,47,72,西日本旅客鉄道,木次,木次,
0,47,81,西日本旅客鉄道,木次,八川,
0,47,82,西日本旅客鉄道,木次,出雲坂根,
0,47,130,東日本旅客鉄道,陸羽東,北浦,
0,47,133,東日本旅客鉄道,陸羽東,古川,
0,47,165,東日本旅客鉄道,陸羽西,津谷,
0,47,167,東日本旅客鉄道,陸羽西,古口,
0,47,198,北海道旅客鉄道,石勝,鹿ノ谷,
0,47,199,北海道旅客鉄道,石勝,夕張,
0,48,2,東日本旅客鉄道,烏山,下野花岡,
0,48,3,東日本旅客鉄道,烏山,仁井田,
0,48,4,東日本旅客鉄道,烏山,鴻野山,
0,48,6,東日本旅客鉄道,烏山,大金,
0,48,7,東日本旅客鉄道,烏山,小塙,
0,48,8,東日本旅客鉄道,烏山,滝,
0,48,9,東日本旅客鉄道,烏山,烏山,
0,48,129,東日本旅客鉄道,北上,北上,
0,48,130,東日本旅客鉄道,北上,柳原,
0,48,131,東日本旅客鉄道,北上,江釣子,
0,48,132,東日本旅客鉄道,北上,藤根,
0,48,134,東日本旅客鉄道,北上,立川目,
0,48,140,東日本旅客鉄道,北上,ほっとゆだ,
0,48,228,北海道旅客鉄道,日高本,西様似,
0,48,229,北海道旅客鉄道,日高本,様似,
0,49,65,西日本旅客鉄道,境,米子,
0,49,66,西日本旅客鉄道,境,博労町,
0,49,67,西日本旅客鉄道,境,富士見町,
0,49,68,西日本旅客鉄道,境,後藤,
0,49,76,西日本旅客鉄道,境,大篠津町,旧 御崎口
0,49,77,西日本旅客鉄道,境,米子空港,旧 大篠津
0,49,129,東日本旅客鉄道,田沢湖,盛岡,
0,49,130,東日本旅客鉄道,田沢湖,大釜,
0,49,131,東日本旅客鉄道,田沢湖,小岩井,
0,49,132,東日本旅客鉄道,田沢湖,雫石,
0,49,134,東日本旅客鉄道,田沢湖,春木場,
0,49,135,東日本旅客鉄道,田沢湖,赤渕,
0,49,136,東日本旅客鉄道,田沢湖,田沢湖,
0,49,141,東日本旅客鉄道,田沢湖,角館,
0,50,8,東日本旅客鉄道,水郡,上菅谷,
0,50,9,東日本旅客鉄道,水郡,常陸鴻巣,
0,50,102,西日本旅客鉄道,三江,船佐,
0,50,103,西日本旅客鉄道,三江,長谷,
0,50,193,北海道旅客鉄道,留萌本,深川,
0,50,194,北海道旅客鉄道,留萌本,北一己,
0,50,195,北海道旅客鉄道,留萌本,秩父別,
0,50,196,北海道旅客鉄道,留萌本,北秩父別,
0,50,198,北海道旅客鉄道,留萌本,石狩沼田,
0,50,209,北海道旅客鉄道,留萌本,留萌,
0,50,218,北海道旅客鉄道,留萌本,箸別,
0,50,219,北海道旅客鉄道,留萌本,増毛,
0,51,2,東日本旅客鉄道,水郡,南酒出,
0,51,66,西日本旅客鉄道,小野田,浜河内,
0,51,67,西日本旅客鉄道,小野田,長門本山,
0,51,129,東日本旅客鉄道,花輪,好摩,
0,51,130,東日本旅客鉄道,花輪,東大更,
0,52,1,真岡鐵道,真岡,下館,
0,52,2,真岡鐵道,真岡,下館二高前,
0,52,3,真岡鐵道,真岡,折本,
0,52,4,真岡鐵道,真岡,ひぐち,
0,52,5,真岡鐵道,真岡,久下田,
0,52,6,真岡鐵道,真岡,寺内,
0,52,7,真岡鐵道,真岡,真岡,
0,52,8,真岡鐵道,真岡,北真岡,
0,52,9,真岡鐵道,真岡,西田井,
0,52,10,真岡鐵道,真岡,北山,
0,52,11,真岡鐵道,真岡,益子,
0,52,12,真岡鐵道,真岡,七井,
0,52,13,真岡鐵道,真岡,多田羅,
0,52,14,真岡鐵道,真岡,市塙,
0,52,15,真岡鐵道,真岡,笹原田,
0,52,16,真岡鐵道,真岡,天矢場,
0,52,17,真岡鐵道,真岡,茂木,
0,52,193,北海道旅客鉄道,富良野,富良野,
0,52,194,北海道旅客鉄道,富良野,学田,
0,52,195,北海道旅客鉄道,富良野,鹿討,
0,52,196,北海道旅客鉄道,富良野,中富良野,
0,52,197,北海道旅客鉄道,富良野,ラベンダー畑,臨時
0,52,198,北海道旅客鉄道,富良野,西中,
0,52,199,北海道旅客鉄道,富良野,上富良野,
0,52,200,北海道旅客鉄道,富良野,美馬牛,
0,52,201,北海道旅客鉄道,富良野,美瑛,
0,52,211,北海道旅客鉄道,富良野,神楽岡,
0,53,2,東日本旅客鉄道,中央本,川岸,
0,53,4,東日本旅客鉄道,中央本,辰野,
0,53,5,東日本旅客鉄道,中央本,信濃川島,
0,53,6,東日本旅客鉄道,中央本,小野,
0,53,11,東日本旅客鉄道,埼京,北与野,
0,53,13,東日本旅客鉄道,埼京,与野本町,
0,53,15,東日本旅客鉄道,埼京,南与野,
0,53,17,東日本旅客鉄道,埼京,中浦和,
0,53,21,東日本旅客鉄道,埼京,北戸田,
0,53,23,東日本旅客鉄道,埼京,戸田,
0,53,25,東日本旅客鉄道,埼京,戸田公園,
0,53,27,東日本旅客鉄道,埼京,浮間舟渡,
0,53,29,東日本旅客鉄道,埼京,北赤羽,
0,53,66,西日本旅客鉄道,本四備讃,植松,
0,53,67,西日本旅客鉄道,本四備讃,木見,
0,53,69,西日本旅客鉄道,本四備讃,上の町,瀬戸大橋線
0,53,71,西日本旅客鉄道,本四備讃,児島,瀬戸大橋線
0,54,2,東日本旅客鉄道,外房,本千葉,
0,54,3,東日本旅客鉄道,外房,蘇我,
0,54,5,東日本旅客鉄道,外房,鎌取,
0,54,7,東日本旅客鉄道,外房,誉田,
0,54,9,東日本旅客鉄道,外房,土気,
0,54,10,東日本旅客鉄道,外房,大網,
0,54,11,東日本旅客鉄道,外房,永田,
0,54,12,東日本旅客鉄道,外房,本納,
0,54,14,東日本旅客鉄道,外房,新茂原,
0,54,15,東日本旅客鉄道,外房,茂原,
0,54,16,東日本旅客鉄道,外房,八積,
0,54,17,東日本旅客鉄道,外房,上総一ノ宮,
0,54,19,東日本旅客鉄道,外房,東浪見,
0,54,20,東日本旅客鉄道,外房,太東,
0,54,21,東日本旅客鉄道,外房,長者町,
0,54,22,東日本旅客鉄道,外房,三門,
0,54,24,東日本旅客鉄道,外房,大原,
0,54,25,東日本旅客鉄道,外房,浪花,
0,54,26,東日本旅客鉄道,外房,御宿,
0,54,27,東日本旅客鉄道,外房,勝浦,
0,54,28,東日本旅客鉄道,外房,鵜原,
0,54,30,東日本旅客鉄道,外房,上総興津,
0,54,31,東日本旅客鉄道,外房,行川アイランド,
0,54,32,東日本旅客鉄道,外房,安房小湊,
0,54,33,東日本旅客鉄道,外房,安房天津,
0,54,34,東日本旅客鉄道,外房,安房鴨川,
0,54,129,東日本旅客鉄道,米坂,米沢,
0,54,130,東日本旅客鉄道,米坂,南米沢,
0,54,131,東日本旅客鉄道,米坂,西米沢,
0,54,132,東日本旅客鉄道,米坂,成島,
0,54,134,東日本旅客鉄道,米坂,中郡,
0,55,5,東日本旅客鉄道,内房,浜野,
0,55,6,東日本旅客鉄道,内房,八幡宿,
0,55,7,東日本旅客鉄道,内房,五井,
0,55,9,東日本旅客鉄道,内房,姉ケ崎,
0,55,11,東日本旅客鉄道,内房,長浦,
0,55,12,東日本旅客鉄道,内房,袖ケ浦,
0,55,13,東日本旅客鉄道,内房,巌根,
0,55,14,東日本旅客鉄道,内房,木更津,
0,55,16,東日本旅客鉄道,内房,君津,
0,55,17,東日本旅客鉄道,内房,青堀,
0,55,18,東日本旅客鉄道,内房,大貫,
0,55,19,東日本旅客鉄道,内房,佐貫町,
0,55,21,東日本旅客鉄道,内房,上総湊,
0,55,22,東日本旅客鉄道,内房,竹岡,
0,55,23,東日本旅客鉄道,内房,浜金谷,
0,55,24,東日本旅客鉄道,内房,保田,
0,55,26,東日本旅客鉄道,内房,安房勝山,
0,55,27,東日本旅客鉄道,内房,岩井,
0,55,28,東日本旅客鉄道,内房,富浦,
0,55,29,東日本旅客鉄道,内房,那古船形,
0,55,31,東日本旅客鉄道,内房,館山,
0,55,32,東日本旅客鉄道,内房,九重,
0,55,33,東日本旅客鉄道,内房,千倉,
0,55,34,東日本旅客鉄道,内房,千歳,
0,55,36,東日本旅客鉄道,内房,南三原,
0,55,37,東日本旅客鉄道,内房,和田浦,
0,55,38,東日本旅客鉄道,内房,江見,
0,55,39,東日本旅客鉄道,内房,太海,
0,55,193,北海道ちほく高原鉄道,ふるさと銀河,池田　2006.4.21廃止,
0,55,194,北海道ちほく高原鉄道,ふるさと銀河,様舞  06.4.21廃止,
0,55,228,北海道ちほく高原鉄道,ふるさと銀河,北光社  06.4.21廃止,
0,55,230,北海道ちほく高原鉄道,ふるさと銀河,北見　2006.4.21廃止,
0,56,65,IGRいわて銀河鉄道,いわて銀河鉄道,盛岡,
0,56,66,IGRいわて銀河鉄道,IGRいわて銀河鉄道,青山,
0,56,71,IGRいわて銀河鉄道,いわて銀河鉄道,渋民,
0,56,72,IGRいわて銀河鉄道,いわて銀河鉄道,好摩,
0,57,3,東日本旅客鉄道,成田,久住,
0,57,5,東日本旅客鉄道,成田,滑河,
0,57,7,東日本旅客鉄道,成田,下総神崎,
0,57,8,東日本旅客鉄道,成田,大戸,
0,57,9,東日本旅客鉄道,成田,佐原,
0,57,10,東日本旅客鉄道,成田,香取,
0,57,12,東日本旅客鉄道,成田,水郷,
0,57,13,東日本旅客鉄道,成田,小見川,
0,57,14,東日本旅客鉄道,成田,笹川,
0,57,15,東日本旅客鉄道,成田,下総橘,
0,57,16,東日本旅客鉄道,成田,下総豊里,
0,57,17,東日本旅客鉄道,成田,椎柴,
0,57,65,青い森鉄道,青い森鉄道,目時,
0,57,71,青い森鉄道,青い森鉄道,北高岩,
0,57,72,青い森鉄道,青い森鉄道,八戸,
0,57,107,青い森鉄道,青い森鉄道,東青森,
0,57,110,青い森鉄道,青い森鉄道,青森,
0,57,141,東日本旅客鉄道,津軽,蟹田,津軽海峡線
0,57,142,東日本旅客鉄道,津軽,中小国,
0,57,145,東日本旅客鉄道,津軽,津軽二股,
0,57,150,東日本旅客鉄道,津軽,三厩,
0,58,1,東日本旅客鉄道,久留里,木更津,
0,58,2,東日本旅客鉄道,久留里,祇園,
0,58,3,東日本旅客鉄道,久留里,上総清川,
0,58,4,東日本旅客鉄道,久留里,東清川,
0,58,5,東日本旅客鉄道,久留里,横田,
0,58,6,東日本旅客鉄道,久留里,東横田,
0,58,7,東日本旅客鉄道,久留里,馬来田,
0,58,8,東日本旅客鉄道,久留里,下郡,
0,58,10,東日本旅客鉄道,久留里,小櫃,
0,58,11,東日本旅客鉄道,久留里,俵田,
0,58,12,東日本旅客鉄道,久留里,久留里,
0,58,13,東日本旅客鉄道,久留里,平山,
0,58,15,東日本旅客鉄道,久留里,上総松丘,
0,58,16,東日本旅客鉄道,久留里,上総亀山,
0,58,20,東日本旅客鉄道,成田,空港第2ビル,成田空港高速鉄道
0,58,22,東日本旅客鉄道,成田,成田空港,成田空港高速鉄道
0,59,2,東日本旅客鉄道,東金,福俵,
0,59,3,東日本旅客鉄道,東金,東金,
0,59,4,東日本旅客鉄道,東金,求名,
0,59,132,東日本旅客鉄道,五能,北能代,
0,59,134,東日本旅客鉄道,五能,鳥形,
0,60,13,東日本旅客鉄道,鹿島,鹿島神宮,
0,60,14,東日本旅客鉄道,鹿島,延方,
0,60,16,東日本旅客鉄道,鹿島,潮来,
0,60,17,東日本旅客鉄道,鹿島,十二橋,
0,60,129,東日本旅客鉄道,男鹿,追分,
0,60,130,東日本旅客鉄道,男鹿,出戸浜,
0,60,131,東日本旅客鉄道,男鹿,上二田,
0,60,132,東日本旅客鉄道,男鹿,二田,
0,60,134,東日本旅客鉄道,男鹿,天王,
0,61,2,東海旅客鉄道,御殿場,下曽我,
0,61,3,東海旅客鉄道,御殿場,上大井,
0,61,4,東海旅客鉄道,御殿場,相模金子,
0,61,6,東海旅客鉄道,御殿場,松田,
0,61,7,東海旅客鉄道,御殿場,東山北,
0,61,8,東海旅客鉄道,御殿場,山北,
0,61,9,東海旅客鉄道,御殿場,谷峨,
0,61,11,東海旅客鉄道,御殿場,駿河小山,
0,61,12,東海旅客鉄道,御殿場,足柄,
0,61,13,東海旅客鉄道,御殿場,御殿場,
0,61,14,東海旅客鉄道,御殿場,南御殿場,
0,61,16,東海旅客鉄道,御殿場,富士岡,
0,61,17,東海旅客鉄道,御殿場,岩波,
0,61,18,東海旅客鉄道,御殿場,裾野,
0,61,19,東海旅客鉄道,御殿場,長泉なめり,
0,61,20,東海旅客鉄道,御殿場,下土狩,
0,61,21,東海旅客鉄道,御殿場,大岡,
0,61,195,北海道旅客鉄道,海峡,知内,津軽海峡線
0,61,200,北海道旅客鉄道,海峡,津軽今別,津軽海峡線
0,62,2,東海旅客鉄道,身延,柚木,
0,62,3,東海旅客鉄道,身延,竪堀,
0,62,4,東海旅客鉄道,身延,入山瀬,
0,62,6,東海旅客鉄道,身延,富士根,
0,62,7,東海旅客鉄道,身延,源道寺,
0,62,8,東海旅客鉄道,身延,富士宮,
0,62,9,東海旅客鉄道,身延,西富士宮,
0,62,33,東海旅客鉄道,身延,市川大門,
0,62,34,東海旅客鉄道,身延,市川本町,
0,62,35,東海旅客鉄道,身延,芦川,
0,62,36,東海旅客鉄道,身延,甲斐上野,
0,62,130,東日本旅客鉄道,東北本,新利府,
0,62,131,東日本旅客鉄道,東北本,利府,
0,63,2,東日本旅客鉄道,京葉,八丁堀,
0,63,3,東日本旅客鉄道,京葉,越中島,
0,63,4,東日本旅客鉄道,京葉,潮見,
0,63,5,東日本旅客鉄道,京葉,新木場,
0,63,7,東日本旅客鉄道,京葉,葛西臨海公園,
0,63,8,東日本旅客鉄道,京葉,舞浜,
0,63,10,東日本旅客鉄道,京葉,新浦安,
0,63,11,東日本旅客鉄道,京葉,市川塩浜,
0,63,13,東日本旅客鉄道,京葉,二俣新町,
0,63,15,東日本旅客鉄道,京葉,南船橋,
0,63,16,東日本旅客鉄道,京葉,新習志野,
0,63,18,東日本旅客鉄道,京葉,海浜幕張,
0,63,19,東日本旅客鉄道,京葉,検見川浜,
0,63,20,東日本旅客鉄道,京葉,稲毛海岸,
0,63,22,東日本旅客鉄道,京葉,千葉みなと,
0,63,24,東日本旅客鉄道,京葉,蘇我,
0,63,134,東日本旅客鉄道,左沢,羽前金沢,
0,63,135,東日本旅客鉄道,左沢,羽前長崎,
0,63,195,東日本旅客鉄道,北陸新幹,安中榛名,
0,64,1,天竜浜名湖鉄道,天竜浜名湖,掛川,
0,64,2,天竜浜名湖鉄道,天竜浜名湖,掛川市役所前,旧 二俣線
0,64,3,天竜浜名湖鉄道,天竜浜名湖,西掛川,旧 二俣線
0,64,5,天竜浜名湖鉄道,天竜浜名湖,桜木,旧 二俣線
0,64,6,天竜浜名湖鉄道,天竜浜名湖,いこいの広場,旧 二俣線
0,64,7,天竜浜名湖鉄道,天竜浜名湖,細谷,旧 二俣線
0,64,9,天竜浜名湖鉄道,天竜浜名湖,原谷,旧 二俣線
0,64,10,天竜浜名湖鉄道,天竜浜名湖,原田,旧 二俣線
0,64,11,天竜浜名湖鉄道,天竜浜名湖,戸綿,旧 二俣線
0,64,13,天竜浜名湖鉄道,天竜浜名湖,遠州森,旧 二俣線
0,64,14,天竜浜名湖鉄道,天竜浜名湖,円田,旧 二俣線
0,64,15,天竜浜名湖鉄道,天竜浜名湖,遠江一宮,旧 二俣線
0,64,19,天竜浜名湖鉄道,天竜浜名湖,豊岡,旧 二俣線
0,64,21,天竜浜名湖鉄道,天竜浜名湖,上野部,旧 二俣線
0,64,23,天竜浜名湖鉄道,天竜浜名湖,天竜二俣,旧 二俣線
0,64,25,天竜浜名湖鉄道,天竜浜名湖,二俣本町,旧 二俣線
0,64,27,天竜浜名湖鉄道,天竜浜名湖,西鹿島,
0,64,29,天竜浜名湖鉄道,天竜浜名湖,岩水寺,
0,64,31,天竜浜名湖鉄道,天竜浜名湖,宮口,
0,64,32,天竜浜名湖鉄道,天竜浜名湖,フルーツパーク,
0,64,33,天竜浜名湖鉄道,天竜浜名湖,都田,
0,64,34,天竜浜名湖鉄道,天竜浜名湖,浜松大学前,
0,64,35,天竜浜名湖鉄道,天竜浜名湖,金指,
0,64,37,天竜浜名湖鉄道,天竜浜名湖,気賀高校前,
0,64,39,天竜浜名湖鉄道,天竜浜名湖,気賀,
0,64,41,天竜浜名湖鉄道,天竜浜名湖,西気賀,
0,64,43,天竜浜名湖鉄道,天竜浜名湖,寸座,
0,64,45,天竜浜名湖鉄道,天竜浜名湖,浜名湖佐久米,
0,64,47,天竜浜名湖鉄道,天竜浜名湖,東都筑,
0,64,49,天竜浜名湖鉄道,天竜浜名湖,都筑,
0,64,51,天竜浜名湖鉄道,天竜浜名湖,三ヶ日,
0,64,52,天竜浜名湖鉄道,天竜浜名湖,奥浜名湖,
0,64,53,天竜浜名湖鉄道,天竜浜名湖,尾奈,
0,64,55,天竜浜名湖鉄道,天竜浜名湖,知波田,
0,64,56,天竜浜名湖鉄道,天竜浜名湖,大森,
0,64,57,天竜浜名湖鉄道,天竜浜名湖,アスモ前,
0,64,59,天竜浜名湖鉄道,天竜浜名湖,新所原,
0,65,2,東海旅客鉄道,飯田,船町,
0,65,3,東海旅客鉄道,飯田,下地,
0,65,4,東海旅客鉄道,飯田,小坂井,
0,65,6,東海旅客鉄道,飯田,牛久保,
0,65,7,東海旅客鉄道,飯田,豊川,
0,65,14,東海旅客鉄道,飯田,新城,
0,65,37,東海旅客鉄道,飯田,早瀬,
0,65,38,東海旅客鉄道,飯田,下川合,
0,65,39,東海旅客鉄道,飯田,中部天竜,
0,65,41,東海旅客鉄道,飯田,佐久間,
0,65,42,東海旅客鉄道,飯田,相月,
0,65,63,東海旅客鉄道,飯田,天竜峡,
0,66,1,愛知環状鉄道,愛知環状鉄道,岡崎,
0,66,3,愛知環状鉄道,愛知環状鉄道,六名,旧 岡多線
0,66,5,愛知環状鉄道,愛知環状鉄道,中岡崎,旧 岡多線
0,66,7,愛知環状鉄道,愛知環状鉄道,北岡崎,旧 岡多線
0,66,9,愛知環状鉄道,愛知環状鉄道,大門,旧 岡多線
0,66,11,愛知環状鉄道,愛知環状鉄道,北野桝塚,旧 岡多線
0,66,13,愛知環状鉄道,愛知環状鉄道,三河上郷,旧 岡多線
0,66,15,愛知環状鉄道,愛知環状鉄道,永覚,旧 岡多線
0,66,17,愛知環状鉄道,愛知環状鉄道,末野原,旧 岡多線
0,66,19,愛知環状鉄道,愛知環状鉄道,三河豊田,旧 岡多線
0,66,21,愛知環状鉄道,愛知環状鉄道,新上挙母,旧 岡多線
0,66,23,愛知環状鉄道,愛知環状鉄道,新豊田,旧 岡多線
0,66,24,愛知環状鉄道,愛知環状鉄道,愛環梅坪,
0,66,25,愛知環状鉄道,愛知環状鉄道,四郷,
0,66,26,愛知環状鉄道,愛知環状鉄道,貝津,
0,66,27,愛知環状鉄道,愛知環状鉄道,保見,
0,66,29,愛知環状鉄道,愛知環状鉄道,篠原,
0,66,31,愛知環状鉄道,愛知環状鉄道,八草,
0,66,33,愛知環状鉄道,愛知環状鉄道,山口,
0,66,35,愛知環状鉄道,愛知環状鉄道,瀬戸口,
0,66,37,愛知環状鉄道,愛知環状鉄道,瀬戸市,
0,66,39,愛知環状鉄道,愛知環状鉄道,中水野,
0,66,41,愛知環状鉄道,愛知環状鉄道,高蔵寺,
0,66,129,東海交通事業,城北,勝川,
0,66,130,東海交通事業,城北,味美,
0,66,131,東海交通事業,城北,比良,
0,66,132,東海交通事業,城北,小田井,
0,66,133,東海交通事業,城北,尾張星の宮,
0,66,134,東海交通事業,城北,枇杷島,
0,67,2,東海旅客鉄道,武豊,尾張森岡,
0,67,3,東海旅客鉄道,武豊,緒川,
0,67,4,東海旅客鉄道,武豊,石浜,
0,67,6,東海旅客鉄道,武豊,東浦,
0,67,7,東海旅客鉄道,武豊,亀崎,
0,67,8,東海旅客鉄道,武豊,乙川,
0,67,9,東海旅客鉄道,武豊,半田,
0,67,11,東海旅客鉄道,武豊,東成岩,
